"","X.1","X","res.rownames","log_mean_counts","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","logpadj","significant","change","SYMBOL","annotation"
"40",40,127,"peak127","2.356608721",227.30486,-1.229938701,0.183747474,-6.693635961,2.18e-11,1.11e-10,9.953663686,"Sig","Unchanged","Prex2","Promoter"
"41",41,134,"peak134","0.890659208",7.774262628,-1.884607626,0.896569065,-2.102021696,0.035551375,0.056865689,1.245149698,"Not Sig","Unchanged","Prex2","Promoter"
"42",42,135,"peak135","1.885790209",76.87589932,-2.357084393,0.283772479,-8.306247308,9.88e-17,7.22e-16,15.1413149,"Sig","Down","Prex2","Promoter"
"44",44,144,"peak144","1.548250205",35.33867034,0.887173272,0.373685226,2.374119208,0.01759087,0.030321123,1.518254717,"Sig","Unchanged","Sulf1","Promoter"
"45",45,145,"peak145","1.69840782",49.93531797,-0.704909498,0.350499484,-2.011157018,0.044308874,0.069172376,1.160067309,"Not Sig","Unchanged","Sulf1","Promoter"
"46",46,146,"peak146","1.32271215",21.02384519,-2.068687615,1.247721049,-1.657972844,0.097322948,0.138761367,0.85773143,"Not Sig","Unchanged","Sulf1","Promoter"
"47",47,151,"peak151","2.697712921",498.5548222,-2.625572302,0.153257111,-17.13181384,8.59e-66,4.81e-64,63.31766019,"Sig","Down","Slco5a1","Promoter"
"48",48,153,"peak153","1.503006288",31.84243622,-0.893514498,0.409266961,-2.183207007,0.029020569,0.047471025,1.323571387,"Sig","Unchanged","Ncoa2","Promoter"
"49",49,154,"peak154","1.947004122",88.51240111,1.388330672,0.254553603,5.453981619,4.93e-08,1.89e-07,6.724596452,"Sig","Unchanged","Ncoa2","Promoter"
"50",50,168,"peak168","1.258024468",18.11442148,0.842007858,0.524892336,1.60415346,0.10868023,0.152779534,0.81593482,"Not Sig","Unchanged","Ncoa2","Promoter"
"51",51,176,"peak176","3.044054215",1106.761937,-0.216369898,0.13771198,-1.571177018,0.116141537,0.161938764,0.79064918,"Not Sig","Unchanged","Ncoa2","Promoter"
"54",54,184,"peak184","1.830238148",67.64538119,-0.264482442,0.277696461,-0.952415601,0.340886251,0.410904591,0.386259006,"Not Sig","Unchanged","Eya1","Promoter"
"55",55,187,"peak187","2.459488285",288.0635343,-2.577466192,0.176747481,-14.58276051,3.62e-48,1.06e-46,45.97504707,"Sig","Down","Eya1","Promoter"
"56",56,190,"peak190","2.031468755",107.5149246,-2.853469675,0.288695956,-9.883995989,4.88e-23,5.06e-22,21.29551292,"Sig","Down","Msc","Promoter"
"59",59,202,"peak202","1.923293927",83.80963078,-0.792496521,0.262482649,-3.019233931,0.002534148,0.005214705,2.282770284,"Sig","Unchanged","Sbspon","Promoter"
"60",60,210,"peak210","1.979421667",95.37217069,0.411577111,0.242971459,1.693931922,0.09027822,0.129927389,0.886299288,"Not Sig","Unchanged","4930444P10Rik","Promoter"
"67",67,240,"peak240","2.767671676",585.6952153,1.131579999,0.206243107,5.486631844,4.1e-08,1.58e-07,6.801364186,"Sig","Unchanged","Jph1","Promoter"
"70",70,258,"peak258","1.070659773",11.76683796,-0.369280945,0.631852861,-0.584441359,0.558923408,0.624021144,0.204800694,"Not Sig","Unchanged","Tfap2b","Promoter"
"71",71,259,"peak259","2.389456008",245.16361,-1.319629477,0.184452287,-7.154313436,8.41e-13,4.75e-12,11.32307961,"Sig","Unchanged","Tfap2b","Promoter"
"72",72,260,"peak260","1.948495625",88.81690293,-0.845676354,0.24191591,-3.49574509,0.00047274,0.001107797,2.955539778,"Sig","Unchanged","Tfap2b","Promoter"
"74",74,269,"peak269","3.042867024",1103.740615,1.224922037,0.110232013,11.11221689,1.09e-28,1.5e-27,26.82522757,"Sig","Unchanged","Paqr8","Promoter"
"75",75,272,"peak272","3.210313371",1622.980758,2.575615386,0.114570211,22.48067237,6.42e-112,1.58e-109,108.8018084,"Sig","Up","Paqr8","Promoter"
"77",77,278,"peak278","2.27895478",190.0880345,-0.44000478,0.176578798,-2.491832454,0.012708597,0.022630073,1.645314054,"Sig","Unchanged","Tram2","Promoter"
"79",79,294,"peak294","2.728620831",535.329074,-3.171418044,0.194987504,-16.26472455,1.76e-59,7.81e-58,57.10737155,"Sig","Down","Kcnq5","Promoter"
"91",91,403,"peak403","2.622677289",419.4471897,0.605860172,0.167157026,3.624497198,0.000289524,0.000702544,3.153326536,"Sig","Unchanged","B3gat2","Promoter"
"103",103,446,"peak446","2.527769431",337.1082887,1.837579346,0.186032155,9.877751218,5.2e-23,5.38e-22,21.26899895,"Sig","Unchanged","Col19a1","Promoter"
"110",110,522,"peak522","2.262480146",183.0122438,-1.581556295,0.276524354,-5.719410502,1.07e-08,4.36e-08,7.360235651,"Sig","Unchanged","4931408C20Rik","Promoter"
"112",112,554,"peak554","1.655029909",45.18870634,-1.094143412,0.395684114,-2.76519419,0.005688892,0.010925122,1.961573692,"Sig","Unchanged","Gm13363","Promoter"
"113",113,555,"peak555","2.938336634",867.6341431,-0.531650325,0.125533328,-4.23513288,2.28e-05,6.5e-05,4.1871561,"Sig","Unchanged","Ptp4a1","Promoter"
"122",122,594,"peak594","1.244117495",17.54355064,-0.501088254,0.557467396,-0.89886558,0.368724264,0.43961159,0.356930867,"Not Sig","Unchanged","Bend6","Promoter"
"123",123,595,"peak595","0.913499254",8.194062166,1.330491695,0.778711689,1.708580613,0.087528662,0.126423387,0.898172577,"Not Sig","Unchanged","Bend6","Promoter"
"124",124,598,"peak598","3.115976222",1306.099377,1.556926258,0.13483886,11.54656941,7.68e-31,1.15e-29,28.93778293,"Sig","Unchanged","Dst","Promoter"
"125",125,613,"peak613","3.004788717",1011.087444,0.528820815,0.114990549,4.598819806,4.25e-06,1.32e-05,4.8780161,"Sig","Unchanged","Dst","Promoter"
"126",126,614,"peak614","2.41485284",259.9278655,0.300038232,0.176599635,1.698974242,0.089324037,0.128717579,0.890362137,"Not Sig","Unchanged","Dst","Promoter"
"127",127,625,"peak625","2.173407293",149.0758495,0.416470947,0.198982992,2.092997708,0.036349359,0.058009452,1.236501239,"Not Sig","Unchanged","Dst","Promoter"
"128",128,629,"peak629","1.765775723",58.31438809,0.160474522,0.295779421,0.542547961,0.587441077,0.650446654,0.186788316,"Not Sig","Unchanged","Dst","Promoter"
"129",129,639,"peak639","2.119339586",131.6253642,0.23772497,0.212305937,1.119728321,0.262829552,0.329077182,0.48270223,"Not Sig","Unchanged","Dst","Promoter"
"130",130,641,"peak641","1.152104656",14.19399528,0.793462509,0.62922077,1.261024027,0.207300191,0.268067611,0.571755656,"Not Sig","Unchanged","Dst","Promoter"
"131",131,644,"peak644","2.360446921",229.3226338,1.052053542,0.180717098,5.821549547,5.83e-09,2.44e-08,7.612725381,"Sig","Unchanged","Dst","Promoter"
"134",134,654,"peak654","2.332342149",214.9523259,1.619029453,0.243213399,6.656826707,2.8e-11,1.42e-10,9.848308606,"Sig","Unchanged","Ptpn18","Promoter"
"135",135,655,"peak655","1.745205093",55.61668424,-0.48508756,0.326610943,-1.48521527,0.137486808,0.187696775,0.726543189,"Not Sig","Unchanged","Ptpn18","Promoter"
"136",136,660,"peak660","1.874555465",74.91270249,0.114225803,0.321218558,0.355601507,0.722139015,0.771472889,0.112679331,"Not Sig","Unchanged","Cfc1","Promoter"
"137",137,661,"peak661","1.642976641",43.95179748,-0.409768986,0.363364335,-1.127708325,0.259443121,0.325478892,0.487477171,"Not Sig","Unchanged","Cfc1","Promoter"
"139",139,664,"peak664","3.098168948",1253.628762,0.977434985,0.156045105,6.263797802,3.76e-10,1.74e-09,8.759281907,"Sig","Unchanged","Amer3","Promoter"
"140",140,665,"peak665","3.106477608",1277.843323,1.903456012,0.326355973,5.832453414,5.46e-09,2.29e-08,7.640053593,"Sig","Unchanged","Amer3","Promoter"
"141",141,670,"peak670","2.112528391",129.5771402,-0.899442025,0.217930353,-4.127199416,3.67e-05,0.000101734,3.992532493,"Sig","Unchanged","Arhgef4","Promoter"
"142",142,673,"peak673","2.900072459",794.4607746,1.758969652,0.161630153,10.88268256,1.39e-27,1.81e-26,25.74344248,"Sig","Unchanged","Arhgef4","Promoter"
"143",143,676,"peak676","2.405729687",254.5245551,-0.259792583,0.163067758,-1.593157261,0.111124916,0.155807702,0.807411079,"Not Sig","Unchanged","Arhgef4","Promoter"
"144",144,677,"peak677","2.315355776",206.7072818,-1.549576322,0.177156746,-8.74692246,2.19e-18,1.75e-17,16.75578557,"Sig","Unchanged","Arhgef4","Promoter"
"151",151,736,"peak736","1.24698657",17.65983208,-0.404841438,0.545656749,-0.741934262,0.458127166,0.528390838,0.277044722,"Not Sig","Unchanged","Neurl3","Promoter"
"152",152,737,"peak737","1.022951097",10.54268176,0.785412874,0.716265207,1.096539195,0.272842881,0.339721278,0.468877251,"Not Sig","Unchanged","Neurl3","Promoter"
"153",153,741,"peak741","2.406377058",254.9042392,0.304465399,0.16478206,1.847685353,0.064647874,0.096623267,1.014918282,"Not Sig","Unchanged","Arid5a","Promoter"
"167",167,767,"peak767","2.280931375",190.9551496,-0.313302976,0.18744107,-1.671474542,0.094627983,0.135375921,0.868458577,"Not Sig","Unchanged","Fam178b","Promoter"
"168",168,768,"peak768","2.123064883",132.7592784,-1.90793755,0.216989044,-8.792782854,1.46e-18,1.18e-17,16.92786848,"Sig","Unchanged","Fam178b","Promoter"
"169",169,769,"peak769","2.052858506",112.9427886,-1.464036296,0.232565847,-6.295147431,3.07e-10,1.43e-09,8.844028786,"Sig","Unchanged","Fam178b","Promoter"
"170",170,777,"peak777","1.48784951",30.75031081,0.355751055,0.418317691,0.850432728,0.395084547,0.466383002,0.331257287,"Not Sig","Unchanged","Fam178b","Promoter"
"174",174,782,"peak782","1.334145178",21.58465829,1.040842184,0.523918712,1.986648233,0.046961392,0.072864616,1.137483321,"Not Sig","Unchanged","4933424G06Rik","Promoter"
"177",177,799,"peak799","1.741778463",55.1795892,-0.694869403,0.303573248,-2.288967842,0.022081221,0.037182824,1.429657625,"Sig","Unchanged","Vwa3b","Promoter"
"178",178,802,"peak802","1.425590771",26.64346907,-2.651599861,0.476276872,-5.567349616,2.59e-08,1.02e-07,6.992825988,"Sig","Down","Vwa3b","Promoter"
"184",184,833,"peak833","1.457433289",28.67036944,1.197565075,0.440480416,2.718770305,0.006552509,0.012414566,1.906068472,"Sig","Unchanged","Mgat4a","Promoter"
"185",185,836,"peak836","1.438729466",27.4618295,1.018904307,0.430922045,2.364474775,0.018055657,0.031033853,1.508164295,"Sig","Unchanged","Mgat4a","Promoter"
"186",186,837,"peak837","2.765082072",582.2132322,0.907203936,0.147036015,6.169943727,6.83e-10,3.09e-09,8.509358397,"Sig","Unchanged","Mgat4a","Promoter"
"187",187,843,"peak843","1.245842242",17.61336122,-1.023797246,0.549430128,-1.863380243,0.062408788,0.093628343,1.028592662,"Not Sig","Unchanged","Cracdl","Promoter"
"188",188,844,"peak844","2.049418714",112.0517682,0.717275075,0.226157255,3.171576684,0.001516138,0.003256136,2.487297526,"Sig","Unchanged","Cracdl","Promoter"
"189",189,851,"peak851","2.453669441",284.2296898,1.839822515,0.168551736,10.91547648,9.72e-28,1.27e-26,25.89667649,"Sig","Unchanged","Cracdl","Promoter"
"191",191,855,"peak855","2.325222125",211.4570285,0.849591889,0.188082354,4.517127058,6.27e-06,1.92e-05,4.717622786,"Sig","Unchanged","Lipt1","Promoter"
"199",199,914,"peak914","2.850506344",708.7716597,0.724052128,0.154542318,4.685138269,2.8e-06,8.91e-06,5.050201277,"Sig","Unchanged","Lonrf2","Promoter"
"204",204,929,"peak929","2.483915674",304.7303242,0.820039455,0.177127379,4.629659502,3.66e-06,1.15e-05,4.939172036,"Sig","Unchanged","Npas2","Promoter"
"205",205,934,"peak934","2.746861865",558.2925923,-0.291872332,0.140140774,-2.082708143,0.037277835,0.059333627,1.2266991,"Not Sig","Unchanged","Rpl31","Promoter"
"206",206,938,"peak938","1.946305942",88.3702212,1.780440428,0.278396399,6.395342882,1.6e-10,7.64e-10,9.117109593,"Sig","Unchanged","Tbc1d8","Promoter"
"207",207,951,"peak951","2.73398118",541.9774036,0.946698479,0.201801797,4.691229188,2.72e-06,8.66e-06,5.062413494,"Sig","Unchanged","Tbc1d8","Promoter"
"208",208,953,"peak953","2.667829193",465.4030154,-0.099440948,0.14057182,-0.707403152,0.479315979,0.548905376,0.260502515,"Not Sig","Unchanged","Cnot11","Promoter"
"210",210,958,"peak958","2.125832599",133.6080419,0.029046953,0.211812137,0.13713545,0.890923732,0.913343708,0.039365759,"Not Sig","Unchanged","Creg2","Promoter"
"220",220,999,"peak999","2.281621264",191.2587282,1.972115859,0.195249046,10.10051472,5.5e-24,5.99e-23,22.22285366,"Sig","Unchanged","Il1r1","Promoter"
"221",221,1000,"peak1000","2.014972967",103.5077734,-0.065032425,0.282320692,-0.230349482,0.817820213,0.853358553,0.068868454,"Not Sig","Unchanged","Slc9a2","Promoter"
"225",225,1024,"peak1024","2.965966227",924.6262674,-2.992910917,0.160542662,-18.64246469,1.45e-77,1.21e-75,74.91766858,"Sig","Down","Pou3f3","Promoter"
"226",226,1025,"peak1025","2.221529618",166.5442405,-2.553186726,0.219336292,-11.64051193,2.56e-31,3.94e-30,29.40482599,"Sig","Down","Pou3f3","Promoter"
"227",227,1027,"peak1027","1.632212963",42.87587176,-1.508740325,0.453260893,-3.328635557,0.000872725,0.001955008,2.708851559,"Sig","Unchanged","Pantr2","Promoter"
"228",228,1028,"peak1028","2.499942786",316.1861087,-1.901047593,0.16095282,-11.81121024,3.42e-32,5.45e-31,30.26387181,"Sig","Unchanged","Pantr2","Promoter"
"235",235,1045,"peak1045","2.003269896",100.7557631,-1.879278035,0.256589446,-7.324065985,2.41e-13,1.41e-12,11.85128429,"Sig","Unchanged","Fhl2","Promoter"
"246",246,1086,"peak1086","2.62236128",419.1420956,-0.424335582,0.143521154,-2.956606546,0.003110447,0.006296416,2.200906553,"Sig","Unchanged","Ercc5","Promoter"
"247",247,1087,"peak1087","1.530311652",33.90873994,-0.209615197,0.372827923,-0.562230413,0.573959043,0.637857328,0.195276451,"Not Sig","Unchanged","Ercc5","Promoter"
"253",253,1100,"peak1100","2.214072177",163.7088574,0.149087979,0.193073464,0.772182652,0.440006255,0.510707491,0.291827772,"Not Sig","Unchanged","Slc40a1","Promoter"
"265",265,1191,"peak1191","1.498896656",31.54253956,-1.830717936,0.421300148,-4.345400645,1.39e-05,4.06e-05,4.391009294,"Sig","Unchanged","Myo1b","Promoter"
"266",266,1192,"peak1192","1.743964943",55.4580944,-2.279728854,0.329651474,-6.915573068,4.66e-12,2.5e-11,10.60287211,"Sig","Down","Myo1b","Promoter"
"267",267,1193,"peak1193","1.550337562",35.50892804,-3.41875017,0.491837261,-6.950978386,3.63e-12,1.96e-11,10.70801518,"Sig","Down","Myo1b","Promoter"
"268",268,1195,"peak1195","0.932128484",8.553197179,-2.076483975,0.807183096,-2.572506765,0.010096498,0.018379699,1.735661599,"Sig","Down","Myo1b","Promoter"
"269",269,1198,"peak1198","2.334557976",216.0518434,-1.861432267,0.188496502,-9.875155477,5.34e-23,5.52e-22,21.25815472,"Sig","Unchanged","Myo1b","Promoter"
"272",272,1208,"peak1208","1.886865909",77.06654842,1.092482103,0.26556044,4.113873681,3.89e-05,0.00010739,3.969034789,"Sig","Unchanged","Gls","Promoter"
"273",273,1209,"peak1209","2.000804841",100.1854933,1.874250428,0.250452396,7.483459768,7.24e-14,4.4e-13,12.35696244,"Sig","Unchanged","Gls","Promoter"
"274",274,1211,"peak1211","1.67146866",46.93195657,0.335111405,0.328809841,1.019164765,0.308124752,0.377166498,0.423466891,"Not Sig","Unchanged","Gls","Promoter"
"275",275,1212,"peak1212","1.086580337",12.20619594,2.172293875,0.716068814,3.033638434,0.002416238,0.004993389,2.301604562,"Sig","Up","Gls","Promoter"
"276",276,1214,"peak1214","2.966107616",924.9273384,0.957804096,0.159087219,6.020622522,1.74e-09,7.59e-09,8.11955414,"Sig","Unchanged","Gls","Promoter"
"292",292,1250,"peak1250","2.672650463",470.5984177,2.369553607,0.174793296,13.55631859,7.27e-42,1.71e-40,39.76762761,"Sig","Up","1700019D03Rik","Promoter"
"293",293,1251,"peak1251","1.656232987",45.31406117,-2.039058278,0.357647,-5.701315207,1.19e-08,4.83e-08,7.316032302,"Sig","Down","1700019D03Rik","Promoter"
"294",294,1253,"peak1253","1.67203881",46.99361014,2.16265135,0.390843114,5.533297825,3.14e-08,1.23e-07,6.911762306,"Sig","Up","1700019D03Rik","Promoter"
"295",295,1254,"peak1254","1.416135953",26.06969518,-0.66015531,0.472986047,-1.395718361,0.162799323,0.217442974,0.66265462,"Not Sig","Unchanged","1700019D03Rik","Promoter"
"300",300,1271,"peak1271","1.963482546",91.93535256,-2.207626606,0.262980595,-8.394636885,4.67e-17,3.49e-16,15.45734397,"Sig","Down","Dnah7a","Promoter"
"315",315,1344,"peak1344","2.477432364",300.2149838,-1.117560723,0.153185322,-7.295481768,2.98e-13,1.73e-12,11.76122317,"Sig","Unchanged","Rftn2","Promoter"
"317",317,1347,"peak1347","2.757780612",572.5067513,-1.285218868,0.146460868,-8.775168998,1.71e-18,1.38e-17,16.8614703,"Sig","Unchanged","Plcl1","Promoter"
"318",318,1378,"peak1378","2.654613062",451.4535392,-1.999634574,0.158761581,-12.59520444,2.24e-36,4.3e-35,34.36686775,"Sig","Unchanged","Satb2","Promoter"
"319",319,1382,"peak1382","1.429104738",26.85992142,-2.42217539,0.459614789,-5.270011866,1.36e-07,5e-07,6.300928064,"Sig","Down","BC055402","Promoter"
"323",323,1396,"peak1396","2.273221832",187.5952475,-1.210440772,0.199467443,-6.068362604,1.29e-09,5.72e-09,8.242808055,"Sig","Unchanged","Spats2l","Promoter"
"324",324,1399,"peak1399","1.115527937",13.04751897,-1.44146097,0.649191669,-2.220393514,0.026392067,0.04363365,1.360178461,"Sig","Unchanged","Spats2l","Promoter"
"340",340,1434,"peak1434","1.636570067",43.30819335,-1.014624647,0.420137874,-2.414980201,0.015736065,0.027427338,1.561816336,"Sig","Unchanged","Tmem237","Promoter"
"341",341,1435,"peak1435","2.793634721",621.7770968,-0.163017615,0.12615022,-1.292249949,0.196270599,0.25572897,0.592220071,"Not Sig","Unchanged","Tmem237","Promoter"
"348",348,1469,"peak1469","3.364503591",2314.747328,0.691425723,0.126799075,5.452924016,4.95e-08,1.9e-07,6.72210511,"Sig","Unchanged","Fzd7","Promoter"
"358",358,1487,"peak1487","3.110268574",1289.04647,-0.417185318,0.115381722,-3.61569677,0.000299541,0.000724827,3.139765832,"Sig","Unchanged","Bmpr2","Promoter"
"360",360,1502,"peak1502","2.447000137",279.8982205,0.120336283,0.167035936,0.720421519,0.471265505,0.541111713,0.266713065,"Not Sig","Unchanged","Ica1l","Promoter"
"368",368,1545,"peak1545","2.145957831",139.9451433,-2.180494496,0.215774811,-10.10541725,5.23e-24,5.7e-23,22.24388373,"Sig","Down","Pard3b","Promoter"
"369",369,1559,"peak1559","2.294674261",197.0943892,0.51278598,0.19285635,2.65890119,0.007839595,0.014612565,1.835273534,"Sig","Unchanged","Nrp2","Promoter"
"370",370,1560,"peak1560","2.409515223",256.7528205,0.941511647,0.186746131,5.041666146,4.61e-07,1.6e-06,5.795593349,"Sig","Unchanged","Nrp2","Promoter"
"373",373,1585,"peak1585","1.614671443",41.17858723,-0.643322088,0.382127806,-1.68352598,0.092273314,0.132426226,0.878025997,"Not Sig","Unchanged","Zdbf2","Promoter"
"374",374,1589,"peak1589","2.900665222",795.5458637,1.287466064,0.148851299,8.649343796,5.18e-18,4.06e-17,16.39118759,"Sig","Unchanged","Adam23","Promoter"
"375",375,1593,"peak1593","1.933287142",85.76046792,1.548633574,0.25988325,5.958958775,2.54e-09,1.1e-08,7.960476722,"Sig","Unchanged","Adam23","Promoter"
"382",382,1671,"peak1671","2.203087547",159.6200883,-0.936305792,0.21239037,-4.40841923,1.04e-05,3.09e-05,4.509564011,"Sig","Unchanged","Fzd5","Promoter"
"388",388,1687,"peak1687","1.845339613",70.03894776,1.972324853,0.31091931,6.343526414,2.25e-10,1.06e-09,8.975362951,"Sig","Unchanged","Pth2r","Promoter"
"389",389,1688,"peak1688","1.79596833",62.51271049,1.89910076,0.311992743,6.087002984,1.15e-09,5.11e-09,8.291449593,"Sig","Unchanged","Pth2r","Promoter"
"404",404,1776,"peak1776","1.296998437",19.81519895,-1.534107552,0.510430628,-3.00551626,0.002651304,0.005437417,2.264607327,"Sig","Unchanged","Spag16","Promoter"
"407",407,1782,"peak1782","1.983482562",96.26813586,-2.432645842,0.259420638,-9.377225573,6.77e-21,6.26e-20,19.20310282,"Sig","Down","Apol7d","Promoter"
"408",408,1792,"peak1792","2.774859877",595.469987,1.323402485,0.144606829,9.151728833,5.6e-20,4.94e-19,18.30636404,"Sig","Unchanged","Mreg","Promoter"
"409",409,1793,"peak1793","2.168310393",147.3365148,2.137841557,0.221605618,9.647054859,5.06e-22,4.97e-21,20.30397063,"Sig","Up","Mreg","Promoter"
"412",412,1815,"peak1815","2.815320917",653.6133545,-1.50365271,0.153747148,-9.780036428,1.37e-22,1.39e-21,20.85739076,"Sig","Unchanged","Marchf4","Promoter"
"415",415,1828,"peak1828","2.398186978",250.1422074,-1.551051161,0.188522378,-8.227411392,1.91e-16,1.37e-15,14.86201442,"Sig","Unchanged","Igfbp2","Promoter"
"416",416,1834,"peak1834","2.913821185",820.0138445,0.811546301,0.124518605,6.517470204,7.15e-11,3.51e-10,9.454816505,"Sig","Unchanged","Igfbp5","Promoter"
"417",417,1835,"peak1835","2.942970133",876.9405117,0.867846633,0.118486062,7.324461775,2.4e-13,1.4e-12,11.85236711,"Sig","Unchanged","Igfbp5","Promoter"
"421",421,1883,"peak1883","1.656982852",45.39236935,-0.299091508,0.372041085,-0.803920641,0.421442809,0.492577201,0.307525693,"Not Sig","Unchanged","Tns1","Promoter"
"422",422,1885,"peak1885","2.574637381",375.5237254,-2.054111502,0.173939902,-11.80931735,3.49e-32,5.57e-31,30.2543262,"Sig","Down","Tns1","Promoter"
"423",423,1887,"peak1887","2.277797971",189.58238,-0.166908513,0.200424758,-0.832773929,0.404972241,0.476335917,0.32208667,"Not Sig","Unchanged","Tns1","Promoter"
"424",424,1889,"peak1889","0.932925815",8.568914614,1.028628565,0.826658281,1.24432137,0.213381309,0.27480424,0.560976571,"Not Sig","Unchanged","Tns1","Promoter"
"425",425,1890,"peak1890","1.101307735",12.62721965,0.981942088,0.653266574,1.503126176,0.13280651,0.182059471,0.739786724,"Not Sig","Unchanged","Tns1","Promoter"
"426",426,1891,"peak1891","1.838374885",68.92470008,0.248634507,0.276325586,0.899788219,0.368232965,0.439103957,0.357432649,"Not Sig","Unchanged","Tns1","Promoter"
"427",427,1892,"peak1892","0.813788201",6.513106821,0.528893319,0.881156013,0.600226647,0.548355197,0.614236297,0.211664524,"Not Sig","Unchanged","Tns1","Promoter"
"428",428,1894,"peak1894","1.548273143",35.34053689,0.766385934,0.373796344,2.050276699,0.040337437,0.063638995,1.196276689,"Not Sig","Unchanged","Tns1","Promoter"
"429",429,1896,"peak1896","1.771709893",59.11666051,0.693888039,0.31653572,2.192131866,0.028369986,0.046524034,1.332322632,"Sig","Unchanged","Tns1","Promoter"
"430",430,1899,"peak1899","1.321872633",20.98324413,-1.549964178,0.552276281,-2.806501439,0.005008269,0.009725454,2.012090113,"Sig","Unchanged","Tns1","Promoter"
"431",431,1900,"peak1900","1.289063038",19.4564247,-1.689206816,0.500705718,-3.373651938,0.000741781,0.00168149,2.774305613,"Sig","Unchanged","Tns1","Promoter"
"432",432,1901,"peak1901","1.765150258",58.23046502,-1.316564635,0.314371897,-4.18792089,2.82e-05,7.92e-05,4.101407257,"Sig","Unchanged","Tns1","Promoter"
"437",437,1907,"peak1907","1.923909345",83.92847753,2.268632151,0.286211899,7.926407527,2.26e-15,1.51e-14,13.82003052,"Sig","Up","Tmbim1","Promoter"
"438",438,1908,"peak1908","3.043083113",1104.289934,1.978853551,0.142558916,13.88095257,8.26e-44,2.08e-42,41.68224157,"Sig","Unchanged","Tmbim1","Promoter"
"439",439,1909,"peak1909","2.466460272",292.7253084,1.217755062,0.163126927,7.46507695,8.33e-14,5.04e-13,12.29772835,"Sig","Unchanged","Tmbim1","Promoter"
"443",443,1918,"peak1918","2.752550945",565.6541075,0.275556551,0.128983965,2.13636286,0.032649849,0.052720913,1.27801708,"Not Sig","Unchanged","Ctdsp1","Promoter"
"444",444,1919,"peak1919","2.468984143",294.4314127,0.888501026,0.160009972,5.552785323,2.81e-08,1.1e-07,6.958315213,"Sig","Unchanged","Mir26b","Promoter"
"452",452,1930,"peak1930","1.764867577",58.19257526,0.303157085,0.295732913,1.025104315,0.30531397,0.374257991,0.426828918,"Not Sig","Unchanged","Cyp27a1","Promoter"
"453",453,1931,"peak1931","1.000330845",10.0076209,1.455221053,0.772842017,1.882947642,0.059707464,0.090034283,1.045592092,"Not Sig","Unchanged","Wnt10a","Promoter"
"454",454,1932,"peak1932","1.763500953",58.00974451,0.919506725,0.302309078,3.041611363,0.002353155,0.004874074,2.312107908,"Sig","Unchanged","Wnt10a","Promoter"
"455",455,1936,"peak1936","2.903898294",801.4903436,1.528442465,0.151408222,10.09484454,5.82e-24,6.33e-23,22.19843486,"Sig","Unchanged","Cdk5r2","Promoter"
