"","X.1","X","res.rownames","log_mean_counts","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","logpadj","significant","change","SYMBOL","annotation"
"859",859,3624,"peak3624","1.403047913",25.29577054,-1.867064108,0.46122741,-4.048033722,5.16e-05,0.000140201,3.853248174,"Sig","Unchanged","Golt1a","Promoter"
"860",860,3625,"peak3625","1.858558547",72.20354936,-3.069254639,0.32402021,-9.472417301,2.73e-21,2.58e-20,19.58860422,"Sig","Down","Golt1a","Promoter"
"912",912,3798,"peak3798","1.984579936",96.51169351,0.548896596,0.239904437,2.287980175,0.022138676,0.037266257,1.428684221,"Sig","Unchanged","Nav1","Promoter"
"913",913,3807,"peak3807","2.809171187",644.4232297,-2.031794355,0.15728422,-12.91797968,3.56e-38,7.31e-37,36.1358495,"Sig","Down","Nav1","Promoter"
"914",914,3822,"peak3822","2.908554629",810.1298397,-3.190011321,0.131770101,-24.2089161,1.79e-129,7.04e-127,126.1525162,"Sig","Down","Nav1","Promoter"
"945",945,3948,"peak3948","2.17186227",148.5464475,-3.460920777,0.242592063,-14.26642211,3.54e-46,9.73e-45,44.01195883,"Sig","Down","Aspm","Promoter"
"1018",1018,4304,"peak4304","2.186408576",153.6061399,-1.127865242,0.197999782,-5.69629537,1.22e-08,4.97e-08,7.303817523,"Sig","Unchanged","Qsox1","Promoter"
"1019",1019,4306,"peak4306","1.232441255",17.07816694,-0.848156793,0.535034451,-1.58523772,0.112912333,0.158034203,0.80124891,"Not Sig","Unchanged","Qsox1","Promoter"
"1020",1020,4307,"peak4307","2.36563063",232.0762136,-0.715406672,0.166295737,-4.302014492,1.69e-05,4.89e-05,4.310562255,"Sig","Unchanged","Qsox1","Promoter"
"1285",1285,5407,"peak5407","1.461038047",28.90933138,-0.0746173,0.40921988,-0.182340358,0.855315628,0.884403293,0.053349649,"Not Sig","Unchanged","Ccdc121","Promoter"
"1302",1302,5483,"peak5483","2.10400007",127.057431,-1.477001395,0.23381033,-6.317092116,2.67e-10,1.25e-09,8.903577506,"Sig","Unchanged","Disp1","Promoter"
"1413",1413,6054,"peak6054","2.427417603",267.5577916,-0.720803536,0.171412944,-4.205070631,2.61e-05,7.37e-05,4.132336102,"Sig","Unchanged","Plekhg1","Promoter"
"1414",1414,6056,"peak6056","1.418997454",26.24203161,-1.413768561,0.477350998,-2.961696041,0.003059497,0.006202664,2.207421739,"Sig","Unchanged","Plekhg1","Promoter"
"1481",1481,6459,"peak6459","2.240978509",174.1720681,-0.792910804,0.18981286,-4.177329205,2.95e-05,8.27e-05,4.082461607,"Sig","Unchanged","Phactr2","Promoter"
"1482",1482,6462,"peak6462","1.508366831",32.23790648,-1.220088728,0.419246773,-2.910192293,0.003612064,0.007222354,2.141321202,"Sig","Unchanged","Phactr2","Promoter"
"1483",1483,6468,"peak6468","2.166063042",146.5760593,0.17963281,0.196655053,0.913441111,0.361010592,0.431664269,0.364853899,"Not Sig","Unchanged","Phactr2","Promoter"
"1593",1593,6946,"peak6946","1.248672171",17.72850732,-0.202108587,0.720461194,-0.28052668,0.779073459,0.820655205,0.085839272,"Not Sig","Unchanged","Trmt11","Promoter"
"1594",1594,6947,"peak6947","2.522602388",333.1212889,-0.039700058,0.166509786,-0.238424773,0.811551656,0.848092507,0.071556774,"Not Sig","Unchanged","Trmt11","Promoter"
"1682",1682,7361,"peak7361","2.878435882",755.8504601,-4.821859584,0.167221345,-28.83519194,7.77e-183,1.66e-179,178.7807721,"Sig","Down","Cd24a","Promoter"
"2264",2264,9117,"peak9117","2.882732697",763.3657966,-1.00287392,0.121950222,-8.223633385,1.97e-16,1.42e-15,14.8486725,"Sig","Unchanged","Timp3","Promoter"
"2459",2459,10241,"peak10241","2.503973588",319.1343767,-1.886898368,0.183965495,-10.25680588,1.1e-24,1.24e-23,22.90556681,"Sig","Unchanged","Grip1","Promoter"
"2460",2460,10244,"peak10244","2.031767842",107.5889928,-2.53673131,0.260769236,-9.727877979,2.29e-22,2.3e-21,20.63909858,"Sig","Down","Grip1","Promoter"
"2461",2461,10246,"peak10246","1.627842237",42.44653438,-0.714982624,0.368111266,-1.942300302,0.052100756,0.079876825,1.097579209,"Not Sig","Unchanged","Grip1","Promoter"
"2475",2475,10287,"peak10287","2.543511383",349.5516717,-0.294840672,0.158768815,-1.857043981,0.063304897,0.094813868,1.023128136,"Not Sig","Unchanged","Rassf3","Promoter"
"2476",2476,10290,"peak10290","2.701796189",503.2643756,-2.623303392,0.152247683,-17.23049792,1.57e-66,8.95e-65,64.0482617,"Sig","Down","Rassf3","Promoter"
"2494",2494,10397,"peak10397","2.811855366",648.4184531,-2.356788272,0.136824525,-17.22489646,1.73e-66,9.84e-65,64.00704152,"Sig","Down","Lrig3","Promoter"
"2660",2660,10719,"peak10719","1.799283551",62.99173218,-0.447320387,0.305982922,-1.461912921,0.143765074,0.195175757,0.709574127,"Not Sig","Unchanged","Tcn2","Promoter"
"2771",2771,11063,"peak11063","2.611361323",408.6592401,-3.022463358,0.159017119,-19.00715704,1.49e-80,1.38e-78,77.86124173,"Sig","Down","Egfr","Promoter"
"2772",2772,11070,"peak11070","1.059046108",11.45634564,-4.291077232,0.920559286,-4.661380637,3.14e-06,9.95e-06,5.002375943,"Sig","Down","Egfr","Promoter"
"2773",2773,11071,"peak11071","1.527749211",33.70925937,-1.268543262,0.537646577,-2.359437067,0.018302685,0.031419077,1.502806574,"Sig","Unchanged","Egfr","Promoter"
"2774",2774,11073,"peak11073","1.761520849",57.74585938,-2.093722634,0.320765016,-6.527278639,6.7e-11,3.29e-10,9.482320245,"Sig","Down","Egfr","Promoter"
"3113",3113,12441,"peak12441","1.882568411",76.30770833,-1.318473483,0.401916116,-3.280469309,0.001036345,0.002291214,2.639934434,"Sig","Unchanged","Obscn","Promoter"
"3388",3388,13206,"peak13206","2.235860075",172.1313897,-0.637522049,0.190428361,-3.34783142,0.000814465,0.001833212,2.736787191,"Sig","Unchanged","Spns2","Promoter"
"3389",3389,13207,"peak13207","1.243652877",17.52479221,1.220972378,0.544265182,2.243340965,0.024874836,0.041378883,1.383221233,"Sig","Unchanged","Spns2","Promoter"
"3390",3390,13210,"peak13210","1.589247415",38.83715564,-2.079044257,0.393193811,-5.287581339,1.24e-07,4.57e-07,6.340549639,"Sig","Down","Spns2","Promoter"
"3391",3391,13211,"peak13211","2.634763435",431.2840879,-1.925241491,0.148166693,-12.99375356,1.33e-38,2.77e-37,36.55779092,"Sig","Unchanged","Spns2","Promoter"
"3480",3480,13481,"peak13481","2.403748524",253.3661101,-0.462516072,0.192464103,-2.403129031,0.016255451,0.028243278,1.549084904,"Sig","Unchanged","Abr","Promoter"
"3481",3481,13482,"peak13482","1.716883747",52.10552146,-2.766683648,0.372523606,-7.426868009,1.11e-13,6.67e-13,12.17604761,"Sig","Down","Abr","Promoter"
"3482",3482,13486,"peak13486","1.942964481",87.69290977,-1.622499485,0.279972367,-5.795212949,6.82e-09,2.84e-08,7.546730451,"Sig","Unchanged","Abr","Promoter"
"3483",3483,13488,"peak13488","2.692966302",493.1355394,-0.653835751,0.186841736,-3.499409516,0.00046629,0.001093714,2.961096309,"Sig","Unchanged","Abr","Promoter"
"3484",3484,13489,"peak13489","2.679399509",477.9687566,-3.666543479,0.177505026,-20.65599807,8.62e-95,1.28e-92,91.89195676,"Sig","Down","Abr","Promoter"
"3485",3485,13498,"peak13498","2.561530313",364.3596805,-1.650582767,0.147347895,-11.20194332,3.99e-29,5.57e-28,27.25425327,"Sig","Unchanged","Abr","Promoter"
"3486",3486,13499,"peak13499","1.835031673",68.39615272,-1.781003045,0.314362304,-5.665447238,1.47e-08,5.9e-08,7.228987642,"Sig","Unchanged","Abr","Promoter"
"3487",3487,13502,"peak13502","2.244988503",175.7877079,-0.307622225,0.222640713,-1.381697988,0.167064452,0.222376768,0.652910586,"Not Sig","Unchanged","Abr","Promoter"
"3488",3488,13503,"peak13503","2.458204454",287.2132384,-1.678645772,0.18434579,-9.105962063,8.55e-20,7.46e-19,18.12717032,"Sig","Unchanged","Abr","Promoter"
"3540",3540,13611,"peak13611","2.688005551",487.534721,-2.2839005,0.156695725,-14.57538485,4.03e-48,1.18e-46,45.9292646,"Sig","Down","Rab34","Promoter"
"3541",3541,13612,"peak13612","1.687531693",48.70030634,-0.221761516,0.324782744,-0.682799564,0.494733505,0.563605948,0.249024432,"Not Sig","Unchanged","Proca1","Promoter"
"3542",3542,13613,"peak13613","1.561521201",36.43520362,-0.523830498,0.369356363,-1.418225187,0.156125031,0.209745503,0.678307343,"Not Sig","Unchanged","Proca1","Promoter"
"3543",3543,13614,"peak13614","1.856920441",71.93171931,-0.599220962,0.270109227,-2.218439442,0.026524884,0.043830575,1.358222832,"Sig","Unchanged","Proca1","Promoter"
"4153",4153,15276,"peak15276","2.852941694",712.7573333,-0.271084357,0.119890614,-2.261097419,0.023753225,0.03969377,1.401277649,"Sig","Unchanged","Snord104","Promoter"
"4227",4227,15682,"peak15682","2.674922609",473.0669515,-0.954362928,0.151512683,-6.298897966,3e-10,1.4e-09,8.8541706,"Sig","Unchanged","Cdc42ep4","Promoter"
"4331",4331,15924,"peak15924","1.31077501",20.45384732,-1.982396469,0.511439296,-3.876112934,0.000106138,0.000275618,3.559692974,"Sig","Unchanged","Rnf157","Promoter"
"4332",4332,15925,"peak15925","1.698806005",49.98112239,-0.513032734,0.371529997,-1.380864906,0.167320502,0.222677869,0.652322943,"Not Sig","Unchanged","Rnf157","Promoter"
"4333",4333,15926,"peak15926","2.416091642",260.670354,-0.060788231,0.19787503,-0.307205161,0.758687217,0.802997255,0.095285939,"Not Sig","Unchanged","Rnf157","Promoter"
"4334",4334,15928,"peak15928","2.497043889",314.0826084,-0.957686995,0.198873996,-4.81554661,1.47e-06,4.82e-06,5.316860075,"Sig","Unchanged","Rnf157","Promoter"
"4336",4336,15931,"peak15931","1.483265758",30.42746403,0.392961763,0.420420988,0.934686359,0.349949959,0.420285409,0.376455687,"Not Sig","Unchanged","Qrich2","Promoter"
"4337",4337,15932,"peak15932","1.217520662",16.50139507,-1.454565253,0.647610191,-2.246050594,0.024700767,0.041121409,1.38593201,"Sig","Unchanged","Qrich2","Promoter"
"4338",4338,15933,"peak15933","0.935791479",8.625642997,-0.086296763,0.743960563,-0.115996421,0.907655378,0.926898919,0.032967625,"Not Sig","Unchanged","Qrich2","Promoter"
"4382",4382,16084,"peak16084","1.275776244",18.87018875,0.071278739,0.531467195,0.134116912,0.893310126,0.915192908,0.038487354,"Not Sig","Unchanged","Tk1","Promoter"
"4383",4383,16085,"peak16085","2.442458759",276.9865997,-3.487301011,0.204897823,-17.01970752,5.87e-65,3.19e-63,62.4960393,"Sig","Down","Tk1","Promoter"
"4463",4463,16394,"peak16394","1.960187782",91.24052632,-2.059002497,0.274326006,-7.50567738,6.11e-14,3.73e-13,12.42816012,"Sig","Down","Fscn2","Promoter"
"4581",4581,16849,"peak16849","3.257757111",1810.327342,-3.170584471,0.121429668,-26.11045989,2.77e-150,2.07e-147,146.6841232,"Sig","Down","Mycn","Promoter"
"4587",4587,16887,"peak16887","2.018870989",104.4409922,-1.190257491,0.237882006,-5.003562523,5.63e-07,1.93e-06,5.713373739,"Sig","Unchanged","Mir6387","Promoter"
"4588",4588,16888,"peak16888","1.855118374",71.63386332,-0.253205965,0.280310758,-0.903304484,0.366364317,0.437110946,0.359408318,"Not Sig","Unchanged","Mir6387","Promoter"
"4589",4589,16889,"peak16889","2.916324309",824.7537696,-1.914809952,0.13019496,-14.70725092,5.79e-49,1.75e-47,46.75707746,"Sig","Unchanged","Trib2","Promoter"
"4637",4637,17277,"peak17277","2.569161857",370.818896,-2.218459492,0.151804375,-14.6139365,2.29e-48,6.78e-47,46.16847653,"Sig","Down","Sox11","Promoter"
"4638",4638,17278,"peak17278","3.031848575",1076.08995,-3.771517366,0.127818322,-29.50686034,2.35e-191,6.79e-188,187.1681044,"Sig","Down","Sox11","Promoter"
"4661",4661,17408,"peak17408","1.801798157",63.35751826,-2.457712515,0.316457038,-7.76633862,8.08e-15,5.23e-14,13.28138897,"Sig","Down","Sntg2","Promoter"
"4671",4671,17427,"peak17427","1.377626277",23.85757384,-0.164042335,0.440191029,-0.372661695,0.709400249,0.760486036,0.118908756,"Not Sig","Unchanged","Slc26a3","Promoter"
"4759",4759,17946,"peak17946","2.494087462",311.9517756,-1.868875593,0.172990023,-10.80337215,3.32e-27,4.22e-26,25.37486803,"Sig","Unchanged","Baz1a","Promoter"
"4794",4794,18047,"peak18047","2.716270361",520.3198103,-1.079134549,0.12963675,-8.32429502,8.48e-17,6.23e-16,15.20538113,"Sig","Unchanged","Mdga2","Promoter"
"5333",5333,20342,"peak20342","1.904469566",80.25453183,-0.318332056,0.277094593,-1.148820885,0.250629846,0.315887304,0.500467829,"Not Sig","Unchanged","Akr1e1","Promoter"
"5334",5334,20343,"peak20343","2.466338319",292.6431204,0.231248513,0.153573886,1.505780177,0.132123614,0.181248183,0.74172634,"Not Sig","Unchanged","Akr1e1","Promoter"
"5339",5339,20375,"peak20375","2.441304985",276.2517165,-2.557549244,0.172421913,-14.83308706,8.95e-50,2.78e-48,47.55605029,"Sig","Down","Adarb2","Promoter"
"5408",5408,20765,"peak20765","3.155332336",1429.987813,-0.914202562,0.129472107,-7.061000094,1.65e-12,9.15e-12,11.03849551,"Sig","Unchanged","H3c10","Promoter"
"5409",5409,20766,"peak20766","2.767541897",585.5202192,-1.348860959,0.140214444,-9.619985759,6.58e-22,6.43e-21,20.19208762,"Sig","Unchanged","H2bc14","Promoter"
"5412",5412,20769,"peak20769","2.825928959",669.7750397,-0.614656771,0.132728824,-4.630921544,3.64e-06,1.14e-05,4.941697283,"Sig","Unchanged","H2ac15","Promoter"
"5414",5414,20772,"peak20772","2.851120513",709.7746978,-0.915863351,0.143620302,-6.376976897,1.81e-10,8.57e-10,9.067007831,"Sig","Unchanged","H3c11","Promoter"
"5415",5415,20773,"peak20773","2.896759803",788.4239399,-0.969728773,0.139264039,-6.963238915,3.33e-12,1.8e-11,10.74461602,"Sig","Unchanged","H2ac22","Promoter"
"5421",5421,20790,"peak20790","2.922341046",836.2594652,-1.095261612,0.123281838,-8.88420898,6.44e-19,5.32e-18,17.2743507,"Sig","Unchanged","H2ac12","Promoter"
"5430",5430,20811,"peak20811","2.641891204",438.4208545,-0.846526089,0.140148224,-6.040219884,1.54e-09,6.76e-09,8.169734664,"Sig","Unchanged","H2ac10","Promoter"
"5431",5431,20812,"peak20812","2.628994674",425.5931935,-0.79353755,0.145408625,-5.45729353,4.83e-08,1.85e-07,6.732376142,"Sig","Unchanged","H3c8","Promoter"
"5435",5435,20816,"peak20816","3.112433541",1295.488438,-0.679656354,0.143749892,-4.728047742,2.27e-06,7.29e-06,5.137524085,"Sig","Unchanged","H3c6","Promoter"
"5436",5436,20817,"peak20817","2.838847173",689.9969532,-0.876547143,0.144983233,-6.0458518,1.49e-09,6.54e-09,8.184431235,"Sig","Unchanged","H2ac8","Promoter"
"5437",5437,20818,"peak20818","2.854238709",714.8891561,-1.145603968,0.133669472,-8.570423393,1.03e-17,7.96e-17,16.09885078,"Sig","Unchanged","H2ac7","Promoter"
"5438",5438,20819,"peak20819","2.694627164",495.0250355,-0.737502283,0.146790203,-5.024192828,5.06e-07,1.75e-06,5.757840454,"Sig","Unchanged","H3c4","Promoter"
"5442",5442,20825,"peak20825","2.995437721",989.5499485,-1.042271747,0.134440291,-7.752674011,9e-15,5.81e-14,13.23594758,"Sig","Unchanged","H2ac6","Promoter"
"5446",5446,20830,"peak20830","3.066383991",1165.155772,-0.631651331,0.137746963,-4.585591719,4.53e-06,1.41e-05,4.851748811,"Sig","Unchanged","H3c3","Promoter"
"5447",5447,20831,"peak20831","2.969540897",932.2682565,-0.94196184,0.132879853,-7.088823611,1.35e-12,7.54e-12,11.12242446,"Sig","Unchanged","H3c2","Promoter"
"5545",5545,21303,"peak21303","2.016791837",103.9421837,-1.705621262,0.240589913,-7.089329877,1.35e-12,7.52e-12,11.12398596,"Sig","Unchanged","Elovl2","Promoter"
"5753",5753,22336,"peak22336","2.831814531",678.9136347,-2.518391681,0.132967433,-18.93991355,5.35e-80,4.85e-78,77.31449937,"Sig","Down","Gas1","Promoter"
"5760",5760,22366,"peak22366","2.32369819",210.7163284,-0.558182408,0.175770532,-3.175631331,0.001495108,0.003214903,2.492832142,"Sig","Unchanged","6720489N17Rik","Promoter"
"5908",5908,22815,"peak22815","2.464541615",291.4349383,0.819203709,0.195877022,4.182234857,2.89e-05,8.11e-05,4.091231176,"Sig","Unchanged","9330111N05Rik","Promoter"
"5929",5929,22913,"peak22913","1.779465002",60.18177628,-1.894196861,0.309028316,-6.129525241,8.81e-10,3.96e-09,8.40247342,"Sig","Unchanged","Hapln1","Promoter"
"5986",5986,23140,"peak23140","2.520115987",331.2195687,-1.8707173,0.158975122,-11.76735883,5.75e-32,9.07e-31,30.04237399,"Sig","Unchanged","Enc1","Promoter"
"6037",6037,23388,"peak23388","2.942896491",876.7918225,-2.300850933,0.152803286,-15.05760118,3.08e-51,1.01e-49,48.99689542,"Sig","Down","Erbin","Promoter"
"6038",6038,23393,"peak23393","1.766061948",58.35283331,0.422309305,0.301181651,1.402174746,0.160863071,0.2152807,0.666994903,"Not Sig","Unchanged","Nln","Promoter"
"6039",6039,23394,"peak23394","2.048546877",111.8270522,0.012309047,0.232235723,0.053002386,0.957730007,0.967159439,0.014501925,"Not Sig","Unchanged","Nln","Promoter"
"6040",6040,23396,"peak23396","2.278203493",189.7594849,-1.057842569,0.244205499,-4.331772103,1.48e-05,4.31e-05,4.365837291,"Sig","Unchanged","Nln","Promoter"
"6061",6061,23495,"peak23495","2.967718601",928.3646619,-1.019624743,0.144964454,-7.033619056,2.01e-12,1.11e-11,10.95574436,"Sig","Unchanged","Zswim6","Promoter"
"6333",6333,25196,"peak25196","2.794694111",623.295671,-3.427713964,0.153320619,-22.35651014,1.04e-110,2.48e-108,107.6057756,"Sig","Down","Nt5dc2","Promoter"
"6334",6334,25197,"peak25197","2.099991107",125.8899634,1.409903418,0.221107918,6.376539709,1.81e-10,8.59e-10,9.065860666,"Sig","Unchanged","Nt5dc2","Promoter"
"6719",6719,26643,"peak26643","2.056174555",113.8084622,-2.605122777,0.290064338,-8.981189474,2.68e-19,2.26e-18,17.64529717,"Sig","Down","Stc1","Promoter"
"6721",6721,26646,"peak26646","2.591778598",390.641697,0.490839308,0.219184679,2.23938694,0.02513075,0.041755309,1.379288296,"Sig","Unchanged","Slc25a37","Promoter"
"6767",6767,26738,"peak26738","2.45186765",283.0529268,-2.840105808,0.184875676,-15.36224707,2.93e-53,1.03e-51,50.98610783,"Sig","Down","Gfra2","Promoter"
"6768",6768,26740,"peak26740","2.068871128",117.1847581,-3.444606469,0.267996317,-12.85318584,8.25e-38,1.67e-36,35.77771451,"Sig","Down","Gfra2","Promoter"
"6890",6890,27483,"peak27483","2.650821561",447.5293892,-1.159215496,0.139028342,-8.337979709,7.56e-17,5.57e-16,15.2543042,"Sig","Unchanged","Gpc6","Promoter"
"6976",6976,27979,"peak27979","2.743264773",553.6875684,-0.283487162,0.131385322,-2.157677564,0.03095291,0.05027181,1.298675479,"Not Sig","Unchanged","Lifr","Promoter"
"6977",6977,27981,"peak27981","1.404341606",25.37123486,-1.116326511,0.454168969,-2.45795417,0.0139731,0.02464601,1.608253374,"Sig","Unchanged","Lifr","Promoter"
"6999",6999,28073,"peak28073","1.153297012",14.23301843,1.49038528,0.608935008,2.447527668,0.014384008,0.025298021,1.596913449,"Sig","Unchanged","Adamts12","Promoter"
"7000",7000,28074,"peak28074","2.092751229",123.8087188,-1.766784602,0.252320208,-7.002152592,2.52e-12,1.38e-11,10.86126132,"Sig","Unchanged","Adamts12","Promoter"
"7022",7022,28276,"peak28276","3.139964828",1380.272476,-3.388524921,0.126664841,-26.75189817,1.17e-157,1.11e-154,153.9561913,"Sig","Down","Basp1","Promoter"
"7703",7703,30939,"peak30939","1.496027405",31.33483451,-2.449803311,0.439053139,-5.579742164,2.41e-08,9.5e-08,7.022340567,"Sig","Down","Pdzrn4","Promoter"
"7704",7704,30941,"peak30941","2.100074863",125.9142442,-2.059124886,0.239351676,-8.60292653,7.77e-18,6.03e-17,16.21933274,"Sig","Down","Pdzrn4","Promoter"
"7997",7997,31893,"peak31893","2.597070684",395.4309735,-1.863827464,0.14385408,-12.95637538,2.16e-38,4.47e-37,36.3494538,"Sig","Unchanged","Carhsp1","Promoter"
"8146",8146,32355,"peak32355","2.357146283",227.5863878,-2.22773392,0.187733295,-11.86648282,1.77e-32,2.85e-31,30.54523673,"Sig","Down","B3gnt5","Promoter"
"8202",8202,32523,"peak32523","2.776023282",597.0672939,-1.466347786,0.1297552,-11.30087882,1.3e-29,1.86e-28,27.73103911,"Sig","Unchanged","St6gal1","Promoter"
"8203",8203,32528,"peak32528","1.092818252",12.38278271,-1.555865964,0.642833967,-2.420323199,0.015506718,0.02707002,1.567511424,"Sig","Unchanged","St6gal1","Promoter"
"8204",8204,32529,"peak32529","1.578821724",37.91593096,0.419607556,0.387683961,1.082344379,0.279099533,0.346483064,0.460317989,"Not Sig","Unchanged","St6gal1","Promoter"
"8205",8205,32530,"peak32530","1.980997306",95.71881329,0.126063601,0.233299756,0.540350335,0.588955452,0.65186958,0.185839285,"Not Sig","Unchanged","St6gal1","Promoter"
"8206",8206,32531,"peak32531","1.918909164",82.96772156,-2.318738882,0.306793028,-7.557990789,4.09e-14,2.53e-13,12.59677433,"Sig","Down","St6gal1","Promoter"
"8207",8207,32532,"peak32532","1.152684046",14.21294404,-2.234937822,0.64263662,-3.477762943,0.000505617,0.001178886,2.928528115,"Sig","Down","St6gal1","Promoter"
"8474",8474,33815,"peak33815","2.586700289",386.100433,-2.205680494,0.163618869,-13.48059982,2.03e-41,4.7e-40,39.32757125,"Sig","Down","Crybg3","Promoter"
"8499",8499,34070,"peak34070","2.930279924",851.6868155,-0.443728823,0.129779059,-3.419109577,0.000628264,0.001441612,2.841151547,"Sig","Unchanged","Mir99ahg","Promoter"
"8500",8500,34073,"peak34073","2.450275246",282.0169727,-1.073574483,0.200954402,-5.342378538,9.17e-08,3.42e-07,6.465378635,"Sig","Unchanged","Mir99ahg","Promoter"
"8501",8501,34080,"peak34080","2.311168682",204.7239637,-1.314106097,0.189387719,-6.93870809,3.96e-12,2.13e-11,10.67149742,"Sig","Unchanged","Mir99ahg","Promoter"
"8523",8523,34190,"peak34190","2.059394144",114.6553024,-2.42291383,0.241998501,-10.01210263,1.35e-23,1.44e-22,21.84155602,"Sig","Down","Cyyr1","Promoter"
"8524",8524,34191,"peak34191","1.501479205",31.73066729,-0.576194765,0.425032796,-1.355647776,0.175211263,0.2317772,0.634929287,"Not Sig","Unchanged","Cyyr1","Promoter"
"8525",8525,34197,"peak34197","2.879695396",758.0457132,-1.182393789,0.126287708,-9.36269892,7.77e-21,7.17e-20,19.14471885,"Sig","Unchanged","Adamts1","Promoter"
"8794",8794,35487,"peak35487","2.010161241",102.3672981,-1.762457225,0.27894191,-6.318366527,2.64e-10,1.24e-09,8.906976051,"Sig","Unchanged","Gpr31b","Promoter"
"8795",8795,35488,"peak35488","1.993955682",98.6178845,-1.771198568,0.244538502,-7.243025345,4.39e-13,2.53e-12,11.59720053,"Sig","Unchanged","Gpr31b","Promoter"
"8796",8796,35489,"peak35489","1.358217872",22.81486338,-2.673831558,0.579654351,-4.61280339,3.97e-06,1.24e-05,4.905704357,"Sig","Down","Gpr31b","Promoter"
"8963",8963,35867,"peak35867","1.237452039",17.27635178,-1.502965721,0.588355027,-2.554521764,0.010633378,0.0192537,1.71548581,"Sig","Unchanged","Tekt4","Promoter"
"9581",9581,37314,"peak37314","2.532800977",341.03659,-3.459610303,0.186914616,-18.50904104,1.75e-76,1.41e-74,73.84933868,"Sig","Down","Uhrf1","Promoter"
"9582",9582,37315,"peak37315","1.331194089",21.43848488,-1.694869658,0.495252506,-3.422233382,0.00062109,0.001426759,2.845649523,"Sig","Unchanged","Uhrf1","Promoter"
"9673",9673,37657,"peak37657","1.886152294",76.94001986,-2.554620735,0.315595467,-8.094605282,5.75e-16,4e-15,14.39744856,"Sig","Down","Arhgap28","Promoter"
"9674",9674,37662,"peak37662","1.993771348",98.57603543,-2.249354733,0.26094747,-8.619952252,6.7e-18,5.22e-17,16.28248605,"Sig","Down","Arhgap28","Promoter"
"9696",9696,37826,"peak37826","2.605406545",403.0941957,-0.717026586,0.150853046,-4.753146217,2e-06,6.48e-06,5.188699924,"Sig","Unchanged","Lpin2","Promoter"
"9697",9697,37828,"peak37828","1.785232974",60.98639671,-1.012441721,0.315844737,-3.205504488,0.001348259,0.002922932,2.534181336,"Sig","Unchanged","Lpin2","Promoter"
"9708",9708,37841,"peak37841","1.435471801",27.25660757,-2.034073463,0.488684584,-4.162344242,3.15e-05,8.8e-05,4.055549025,"Sig","Down","Togaram2","Promoter"
"9709",9709,37847,"peak37847","2.396364044",249.0944458,-3.05234721,0.197101283,-15.4861864,4.3e-54,1.56e-52,51.80661812,"Sig","Down","Clip4","Promoter"
"9710",9710,37849,"peak37849","2.038599173",109.2947177,-3.658933726,0.283532039,-12.90483341,4.23e-38,8.64e-37,36.06358383,"Sig","Down","Clip4","Promoter"
"9713",9713,37876,"peak37876","2.889058306",774.5657801,-1.06329739,0.142687748,-7.451917944,9.2e-14,5.55e-13,12.25568188,"Sig","Unchanged","Lbh","Promoter"
"9849",9849,38665,"peak38665","1.519865083",33.10282689,-1.892617513,0.421832491,-4.486656564,7.23e-06,2.19e-05,4.658903719,"Sig","Unchanged","Gm10556","Promoter"
