"","X.1","X","res.rownames","log_mean_counts","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","logpadj","significant","change","SYMBOL","annotation"
"660",660,2831,"peak2831","2.079950724",120.2128029,-1.226846881,0.311872964,-3.933803257,8.36e-05,0.000220284,3.657016232,"Sig","Unchanged","Sned1","Promoter"
"661",661,2832,"peak2832","1.817390979",65.67362358,0.510770878,0.285690601,1.787846278,0.073800812,0.108683327,0.963837076,"Not Sig","Unchanged","Sned1","Promoter"
"699",699,2977,"peak2977","3.074750806",1187.820473,1.892128415,0.124589133,15.18694589,4.32e-52,1.46e-50,49.83633808,"Sig","Unchanged","Gm17634","Promoter"
"702",702,2992,"peak2992","2.095217561",124.5138211,0.609058713,0.221482869,2.749913412,0.005961101,0.011396553,1.943226494,"Sig","Unchanged","Tnfrsf11a","Promoter"
"710",710,3048,"peak3048","2.722818292",528.2241974,0.310066897,0.154937487,2.001238713,0.045366671,0.070630671,1.15100667,"Not Sig","Unchanged","Bcl2","Promoter"
"731",731,3188,"peak3188","2.362293637",230.2998403,0.82384109,0.185040499,4.452220433,8.5e-06,2.55e-05,4.592726944,"Sig","Unchanged","Ralb","Promoter"
"751",751,3272,"peak3272","2.770914457",590.0848395,1.982140938,0.152901656,12.96350209,1.97e-38,4.08e-37,36.38919969,"Sig","Unchanged","Dpp10","Promoter"
"761",761,3321,"peak3321","1.809150325",64.43922743,2.264038953,0.319719434,7.08133042,1.43e-12,7.95e-12,11.09987096,"Sig","Up","Tmem163","Promoter"
"762",762,3322,"peak3322","1.974940776",94.39321461,2.430980091,0.276846455,8.78096882,1.62e-18,1.31e-17,16.88303881,"Sig","Up","Tmem163","Promoter"
"763",763,3328,"peak3328","2.29354948",196.5845942,2.624631904,0.215932622,12.15486518,5.41e-34,9.31e-33,32.03125726,"Sig","Up","Tmem163","Promoter"
"764",764,3346,"peak3346","3.102561568",1266.372782,3.357111936,0.176385444,19.03281732,9.12e-81,8.5e-79,78.07063342,"Sig","Up","Tmem163","Promoter"
"796",796,3434,"peak3434","1.694423842",49.47933362,-0.075571953,0.32177367,-0.234860587,0.814316941,0.850386821,0.070383479,"Not Sig","Unchanged","Rassf5","Promoter"
"797",797,3439,"peak3439","2.625278884",421.9673845,0.553058521,0.172388621,3.208207808,0.00133565,0.002897769,2.537936213,"Sig","Unchanged","Rassf5","Promoter"
"815",815,3490,"peak3490","1.073257103",11.83742126,0.47665432,0.675366053,0.705771807,0.480330057,0.549918988,0.259701284,"Not Sig","Unchanged","Mfsd4a","Promoter"
"816",816,3491,"peak3491","1.921465858",83.45759351,0.182230781,0.259247495,0.702922052,0.482104328,0.551541296,0.258421965,"Not Sig","Unchanged","Mfsd4a","Promoter"
"817",817,3492,"peak3492","1.484138372",30.48866248,-0.899307269,0.412330887,-2.181032996,0.029180976,0.047696743,1.321511279,"Sig","Unchanged","Mfsd4a","Promoter"
"818",818,3493,"peak3493","1.268184245",18.5431813,-0.831462921,0.565573952,-1.470122374,0.141528614,0.192507293,0.715552812,"Not Sig","Unchanged","Mfsd4a","Promoter"
"819",819,3494,"peak3494","1.103613128",12.69442776,1.245975697,0.630562159,1.975976008,0.048157495,0.074502296,1.127830344,"Not Sig","Unchanged","Mfsd4a","Promoter"
"820",820,3495,"peak3495","1.523172926",33.35592019,0.591593624,0.377810355,1.565848094,0.117384184,0.163472003,0.786556617,"Not Sig","Unchanged","Mfsd4a","Promoter"
"821",821,3497,"peak3497","2.728560413",535.2546064,2.978962724,0.183724581,16.21428504,4e-59,1.75e-57,56.75693038,"Sig","Up","Mfsd4a","Promoter"
"822",822,3503,"peak3503","2.146676587",140.1769438,1.491672302,0.219203975,6.804950963,1.01e-11,5.28e-11,10.27727772,"Sig","Unchanged","Cdk18","Promoter"
"825",825,3516,"peak3516","2.834933267",683.8065663,0.770555217,0.181579224,4.243630965,2.2e-05,6.27e-05,4.202628422,"Sig","Unchanged","Klhdc8a","Promoter"
"870",870,3649,"peak3649","1.617877753",41.48372558,1.740741492,0.366398127,4.750956304,2.02e-06,6.54e-06,5.184167466,"Sig","Unchanged","Atp2b4","Promoter"
"871",871,3652,"peak3652","2.338011866",217.7769274,1.327791744,0.178726115,7.429198286,1.09e-13,6.56e-13,12.18340576,"Sig","Unchanged","Atp2b4","Promoter"
"872",872,3662,"peak3662","2.143939281",139.2962038,1.650870552,0.225862711,7.30917708,2.69e-13,1.57e-12,11.80453772,"Sig","Unchanged","Optc","Promoter"
"873",873,3663,"peak3663","2.849139022",706.5436899,1.671703011,0.129640316,12.89493159,4.81e-38,9.8e-37,36.00886978,"Sig","Unchanged","Optc","Promoter"
"878",878,3690,"peak3690","3.298885662",1990.149315,2.918880213,0.114164827,25.56724602,3.53e-144,2.24e-141,140.6492901,"Sig","Up","Adora1","Promoter"
"891",891,3718,"peak3718","2.913215977",818.8719162,2.874364444,0.162568896,17.68090029,5.88e-70,3.77e-68,67.42405216,"Sig","Up","Syt2","Promoter"
"892",892,3728,"peak3728","3.136792645",1370.227391,2.2956872,0.159938537,14.35355883,1.01e-46,2.83e-45,44.54750289,"Sig","Up","Syt2","Promoter"
"919",919,3833,"peak3833","1.526210534",33.59004104,0.10924233,0.393503098,0.277614916,0.78130798,0.822544521,0.084840586,"Not Sig","Unchanged","Lad1","Promoter"
"931",931,3859,"peak3859","2.621767117",418.5690549,1.54264911,0.209667752,7.357588821,1.87e-13,1.11e-12,11.95630914,"Sig","Unchanged","Gpr25","Promoter"
"954",954,3980,"peak3980","2.931594377",854.2684701,0.803952184,0.128091862,6.276372068,3.47e-10,1.61e-09,8.793138722,"Sig","Unchanged","Brinp3","Promoter"
"955",955,3981,"peak3981","2.904267163",802.1713795,1.558632721,0.154126814,10.11266427,4.85e-24,5.31e-23,22.27526438,"Sig","Unchanged","Brinp3","Promoter"
"969",969,4119,"peak4119","1.305938597",20.22733173,-0.597173237,0.491843417,-1.214153155,0.224689245,0.287383219,0.541538595,"Not Sig","Unchanged","Rgl1","Promoter"
"970",970,4120,"peak4120","2.342977586",220.2812774,-0.818773253,0.171072112,-4.786129326,1.7e-06,5.54e-06,5.256136154,"Sig","Unchanged","Rgl1","Promoter"
"971",971,4123,"peak4123","2.686505227",485.853378,-0.141168458,0.15609564,-0.90437156,0.365798413,0.436526395,0.359989491,"Not Sig","Unchanged","Rgl1","Promoter"
"975",975,4133,"peak4133","2.965239074",923.0794313,1.481943622,0.14350671,10.3266504,5.34e-25,6.12e-24,23.21308299,"Sig","Unchanged","Nmnat2","Promoter"
"976",976,4148,"peak4148","1.381978417",24.09785669,1.401310049,0.46720689,2.999335153,0.002705695,0.005540589,2.256444062,"Sig","Unchanged","Nmnat2","Promoter"
"977",977,4149,"peak4149","1.426798584",26.71767017,1.806669477,0.456925296,3.953971238,7.69e-05,0.000203525,3.691381614,"Sig","Unchanged","Nmnat2","Promoter"
"978",978,4150,"peak4150","2.112739478",129.6401361,1.756894358,0.22275764,7.887021768,3.09e-15,2.06e-14,13.68638085,"Sig","Unchanged","Nmnat2","Promoter"
"979",979,4162,"peak4162","2.192907988",155.9222122,1.904509107,0.206176015,9.237297115,2.53e-20,2.27e-19,18.64397441,"Sig","Unchanged","Nmnat2","Promoter"
"980",980,4164,"peak4164","1.952334926",89.60555333,0.754093139,0.27048233,2.78795713,0.005304156,0.010246036,1.989444118,"Sig","Unchanged","Lamc2","Promoter"
"981",981,4169,"peak4169","1.834751926",68.35211008,1.510526396,0.302493947,4.993575603,5.93e-07,2.03e-06,5.692299443,"Sig","Unchanged","Lamc2","Promoter"
"985",985,4181,"peak4181","2.523946881",334.1541668,2.000016151,0.192789802,10.37407649,3.25e-25,3.77e-24,23.42341808,"Sig","Up","Shcbp1l","Promoter"
"989",989,4189,"peak4189","2.862656045",728.8800195,3.647774662,0.15280624,23.87189601,6e-126,2.16e-123,122.666016,"Sig","Up","Rgs8","Promoter"
"990",990,4190,"peak4190","2.051932271",112.7021681,1.803783148,0.238666745,7.557748126,4.1e-14,2.54e-13,12.59599432,"Sig","Unchanged","Rgs8","Promoter"
"991",991,4191,"peak4191","3.296760729",1980.43562,3.14172272,0.122044617,25.74241125,3.92e-146,2.66e-143,142.5752486,"Sig","Up","Rgs8","Promoter"
"992",992,4198,"peak4198","2.365829842",232.1826921,2.048221312,0.185313941,11.05271032,2.13e-28,2.87e-27,26.54199179,"Sig","Up","Rgs16","Promoter"
"997",997,4217,"peak4217","1.515766399",32.79188626,-0.006664539,0.391364552,-0.01702898,0.986413496,0.989552055,0.004561355,"Not Sig","Unchanged","Cacna1e","Promoter"
"998",998,4228,"peak4228","1.278746739",18.9996998,-0.788422455,0.532238873,-1.481331964,0.138518135,0.188937664,0.723681458,"Not Sig","Unchanged","Cacna1e","Promoter"
"999",999,4229,"peak4229","2.064466568",116.0022913,-0.098366668,0.21843182,-0.450331221,0.65247163,0.709739358,0.148901111,"Not Sig","Unchanged","Cacna1e","Promoter"
"1000",1000,4241,"peak4241","1.953014115",89.74579632,-0.897130702,0.247191618,-3.629292565,0.000284199,0.000690539,3.160811727,"Sig","Unchanged","Cacna1e","Promoter"
"1001",1001,4247,"peak4247","2.921824663",835.2657304,1.544491566,0.131268933,11.76585753,5.85e-32,9.23e-31,30.03487694,"Sig","Unchanged","Cacna1e","Promoter"
"1002",1002,4249,"peak4249","3.181027897",1517.14782,0.662944493,0.145847557,4.545461762,5.48e-06,1.69e-05,4.772728337,"Sig","Unchanged","Cacna1e","Promoter"
"1003",1003,4250,"peak4250","2.644850806",441.4187795,-2.584040431,0.156389476,-16.52310947,2.5e-61,1.19e-59,58.9257549,"Sig","Down","Cacna1e","Promoter"
"1053",1053,4422,"peak4422","2.535762542",343.3701528,2.457146809,0.169125101,14.52857554,7.99e-48,2.31e-46,45.63656366,"Sig","Up","Tnr","Promoter"
"1054",1054,4440,"peak4440","1.882255607",76.25276696,-1.252691665,0.272711546,-4.593467651,4.36e-06,1.36e-05,4.867395147,"Sig","Unchanged","Tnr","Promoter"
"1055",1055,4445,"peak4445","1.36432267",23.13783236,0.525849251,0.457979951,1.14819273,0.25088901,0.316156096,0.50009844,"Not Sig","Unchanged","Tnr","Promoter"
"1078",1078,4522,"peak4522","2.217143725",164.8707922,-0.294464696,0.217483824,-1.35396137,0.175748702,0.232416044,0.633733896,"Not Sig","Unchanged","Dnm3","Promoter"
"1079",1079,4524,"peak4524","1.491042331",30.9772122,-0.526159911,0.448968915,-1.17192949,0.241225366,0.305565326,0.514895929,"Not Sig","Unchanged","Dnm3","Promoter"
"1080",1080,4533,"peak4533","1.386055981",24.32517544,-0.17793144,0.451847526,-0.393786465,0.693738698,0.746951776,0.126707436,"Not Sig","Unchanged","Dnm3","Promoter"
"1081",1081,4537,"peak4537","2.779207181",601.460597,1.686651968,0.161371276,10.45199621,1.43e-25,1.69e-24,23.77235905,"Sig","Unchanged","Dnm3","Promoter"
"1098",1098,4572,"peak4572","1.449391807",28.14438783,0.456059202,0.479680301,0.950756579,0.34172796,0.411819399,0.3852932,"Not Sig","Unchanged","Atp1b1","Promoter"
"1099",1099,4573,"peak4573","3.182539979",1522.439275,1.500736458,0.108383764,13.84650621,1.34e-43,3.33e-42,41.47778113,"Sig","Unchanged","Atp1b1","Promoter"
"1122",1122,4667,"peak4667","3.102118282",1265.08085,0.346687957,0.167108946,2.074622371,0.038021547,0.060381054,1.219099308,"Not Sig","Unchanged","Fam78b","Promoter"
"1162",1162,4862,"peak4862","2.861884429",727.5861589,-0.268987815,0.126370777,-2.128560279,0.033290658,0.053645367,1.270467783,"Not Sig","Unchanged","Ufc1","Promoter"
"1168",1168,4873,"peak4873","2.112639734",129.610365,0.359346181,0.211050365,1.70265605,0.088632454,0.127830027,0.89336712,"Not Sig","Unchanged","F11r","Promoter"
"1169",1169,4874,"peak4874","1.500572224",31.66447003,-0.876156291,0.436895608,-2.005413364,0.044918874,0.070013331,1.15481926,"Not Sig","Unchanged","F11r","Promoter"
"1193",1193,4920,"peak4920","3.223220196",1671.938106,2.564008102,0.135574899,18.91211522,9.06e-80,8.12e-78,77.09018613,"Sig","Up","Kcnj9","Promoter"
"1221",1221,5039,"peak5039","3.205904501",1606.587936,2.367438717,0.130652001,18.1201872,2.21e-73,1.62e-71,70.79096201,"Sig","Up","Pld5","Promoter"
"1222",1222,5041,"peak5041","2.640143314",436.6599035,-0.109816474,0.17626639,-0.623014258,0.533275152,0.600089606,0.221783895,"Not Sig","Unchanged","Pld5","Promoter"
"1240",1240,5175,"peak5175","3.053142882",1130.167676,1.429678775,0.163570974,8.740418549,2.32e-18,1.86e-17,16.73127733,"Sig","Unchanged","Kif26b","Promoter"
"1241",1241,5206,"peak5206","2.98577679",967.7803287,3.132735318,0.130920358,23.92855751,1.55e-126,5.62e-124,123.2499092,"Sig","Up","Kif26b","Promoter"
"1263",1263,5331,"peak5331","2.917764574",827.4934681,0.912757875,0.135644454,6.729046793,1.71e-11,8.78e-11,10.05633972,"Sig","Unchanged","Itpkb","Promoter"
"1264",1264,5348,"peak5348","1.475803315",29.90909792,1.45588036,0.416854853,3.492535472,0.000478458,0.001120084,2.950749435,"Sig","Unchanged","Stum","Promoter"
"1265",1265,5349,"peak5349","1.145882846",13.99209825,1.570281591,0.680870645,2.306284758,0.021094726,0.035702939,1.447296035,"Sig","Unchanged","Stum","Promoter"
"1266",1266,5350,"peak5350","2.01017705",102.3710245,0.748928267,0.270722454,2.766406168,0.005667789,0.010888099,1.963047933,"Sig","Unchanged","Stum","Promoter"
"1301",1301,5466,"peak5466","2.630013004",426.5922919,1.436082559,0.1774413,8.093282446,5.81e-16,4.05e-15,14.39279723,"Sig","Unchanged","Susd4","Promoter"
"1367",1367,5797,"peak5797","1.755270144",56.92068848,0.387647378,0.300118013,1.291649823,0.196478442,0.255962487,0.591823678,"Not Sig","Unchanged","Ppp2r5a","Promoter"
"1368",1368,5799,"peak5799","2.780973869",603.9122914,0.294538301,0.132057459,2.230379895,0.025722233,0.042628543,1.370299506,"Sig","Unchanged","Ppp2r5a","Promoter"
"1382",1382,5839,"peak5839","2.954396416",900.3190007,1.46372631,0.166177259,8.808222735,1.27e-18,1.03e-17,16.98612923,"Sig","Unchanged","Kcnh1","Promoter"
"1383",1383,5869,"peak5869","1.889270226",77.49438313,1.32580624,0.278429859,4.761724356,1.92e-06,6.22e-06,5.206379897,"Sig","Unchanged","Kcnh1","Promoter"
"1470",1470,6425,"peak6425","1.735438186",54.37987268,-0.893832757,0.310437039,-2.87927227,0.003985941,0.007904613,2.102119388,"Sig","Unchanged","Utrn","Promoter"
"1471",1471,6426,"peak6426","2.303511859",201.1462123,-0.567199447,0.194228176,-2.920273761,0.00349724,0.007007942,2.154409509,"Sig","Unchanged","Utrn","Promoter"
"1472",1472,6437,"peak6437","1.425301838",26.62574925,-0.602836113,0.473974071,-1.27187572,0.20341728,0.263793159,0.578736471,"Not Sig","Unchanged","Utrn","Promoter"
"1473",1473,6439,"peak6439","2.814342884",652.1430709,0.465669591,0.137739805,3.380791716,0.000722773,0.001641561,2.784742942,"Sig","Unchanged","Utrn","Promoter"
"1474",1474,6443,"peak6443","2.649211191",445.8730167,-0.174291584,0.150996398,-1.154276431,0.248386856,0.313399973,0.503901045,"Not Sig","Unchanged","Utrn","Promoter"
"1513",1513,6649,"peak6649","1.958372749",90.86000356,1.327424582,0.257763875,5.149769656,2.61e-07,9.28e-07,6.032279021,"Sig","Unchanged","Perp","Promoter"
"1522",1522,6673,"peak6673","2.875280796",750.3792154,1.114009314,0.374451343,2.975044244,0.002929463,0.005961861,2.224618138,"Sig","Unchanged","Map3k5","Promoter"
"1523",1523,6693,"peak6693","1.754399625",56.80670839,-0.564376014,0.292024755,-1.932630722,0.053281705,0.081443333,1.089144463,"Not Sig","Unchanged","Map3k5","Promoter"
"1524",1524,6694,"peak6694","1.737932277",54.69306689,0.12494697,0.302478635,0.413077011,0.679550192,0.734129014,0.134227612,"Not Sig","Unchanged","Map3k5","Promoter"
"1525",1525,6697,"peak6697","2.494998205",312.6066447,1.61349855,0.163953578,9.841191438,7.48e-23,7.68e-22,21.11457466,"Sig","Unchanged","Map7","Promoter"
"1526",1526,6700,"peak6700","2.737483127",546.3653228,2.084776966,0.138721761,15.02847821,4.78e-51,1.55e-49,48.80895368,"Sig","Up","Map7","Promoter"
"1529",1529,6707,"peak6707","2.108495666",128.3794959,0.368234246,0.215097978,1.711937278,0.086908228,0.125640746,0.900869493,"Not Sig","Unchanged","Map7","Promoter"
"1569",1569,6841,"peak6841","2.079354208",120.0478007,0.817770254,0.225736284,3.622679705,0.000291567,0.000707079,3.150532017,"Sig","Unchanged","Enpp1","Promoter"
"1573",1573,6846,"peak6846","1.60241201",40.03243524,-0.484839212,0.501836637,-0.966129564,0.333979353,0.403872987,0.393755194,"Not Sig","Unchanged","Arg1","Promoter"
"1591",1591,6937,"peak6937","2.332848222",215.2029506,1.202710967,0.183694388,6.547347362,5.86e-11,2.89e-10,9.538422844,"Sig","Unchanged","Rspo3","Promoter"
"1644",1644,7178,"peak7178","2.396993818",249.4559215,1.168736364,0.18516153,6.311982656,2.75e-10,1.29e-09,8.889638609,"Sig","Unchanged","Mettl24","Promoter"
"1741",1741,7708,"peak7708","2.349834835",223.7869902,0.300938211,0.185654025,1.620962491,0.105025683,0.148303314,0.828849144,"Not Sig","Unchanged","Micu1","Promoter"
"1744",1744,7723,"peak7723","1.645265966",44.18409516,-1.206663165,0.339082861,-3.558608539,0.000372825,0.000889206,3.050997483,"Sig","Unchanged","Micu1","Promoter"
"1748",1748,7750,"peak7750","3.463641098",2908.312689,1.274594285,0.142426775,8.949119876,3.58e-19,3.01e-18,17.52189776,"Sig","Unchanged","Spock2","Promoter"
"1763",1763,7798,"peak7798","2.890919591",777.8925112,0.944597297,0.13857202,6.816652424,9.32e-12,4.88e-11,10.3114646,"Sig","Unchanged","Unc5b","Promoter"
"1764",1764,7799,"peak7799","3.278134984",1897.295531,1.066347386,0.143305715,7.44106672,9.99e-14,6.01e-13,12.22126315,"Sig","Unchanged","Unc5b","Promoter"
